id,text,label,sentiment
25180," its a hott tuuneee,",1,neutral
9193,Find this a great app. Full diary views. To do lists and appointments can be on home screen. I have it on both my tablet and phone. Only problem I find is that sometimes it stop syncing.,2,positive
2553," Thank you. Keep it down, there`s a good lad.",2,positive
6056,"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",2,positive
19806,I didn`t find my dress,1,neutral
3419, What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,1,neutral
5395,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,positive
3525,keeps crashing,0,negative
10400,http://is.gd/ArUJ Good video from Google on using search options.,2,positive
5165,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0,negative
23363,I think I might have to break down and purchase some from the US just because I donot know what to call it over here,1,neutral
17605,@_Cantus_  all i hear is coffee brewing at my end,1,neutral
6620,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions``. I`m guessing that`s a good thing.  #zeropoint.IT,2,positive
21451," ermm, more like a full black upper half.  and some a completley grey",1,neutral
26237, ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,0,negative
12933,I hate PC,0,negative
9234,Just wish the app would sync so I can use it on my new phone! Excellent otherwise. Thank you!!!,2,positive
8339,it`s sunny but i`m bored  sad call or text me,0,negative
6526, It is! Wish there was one in our area.,2,positive
927,  as long as you have someone to make out with    lol,1,neutral
6511,"Dear Developer, I have paid the amount for Pro version. After deduction still app is not get updated to Pro version. I have mail you the same issue & asked you to look into. Expecting immediate responce from you.",0,negative
689,All done. No more internship.,1,neutral
10336,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",2,positive
16871," I was wondering about your sanity for a bit there, dear",1,neutral
23651, when I tried to go to her`s I got this message 'That page doesn`t exist! ',0,negative
6127,"Enquanto o sistema não oferecer no mínimo todas as opções oferecidas pelo Wunderlist (extensões) não fará sentido ter os comprado. A funcionalidade ""Meu Dia"" é boa, mas não faz sentido. Façam com que tarefas que estejam AGENDADAS para o dia sejam automaticamente adicionadas no ""Meu Dia"".",1,neutral
7567,Not for me,1,neutral
3374,At the wedding reception. Having more fun than I thought,2,positive
10075," You should hate your gender less. Not all men are bad. In fact, I quite like mens.",1,neutral
8493,"It's a great app. You can search for words in tasks. The reminders show up on my new Samsung S10, which is why I had to ditch Keep. To get five stars, I would like to see an easy way to access the app on my desktop. It would be great if it would work with Google calendar.",2,positive
3331,My app keeps stopping and then I loose my points.,0,negative
22468,is new to twitter.... needs some studying here,1,neutral
4844,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",2,positive
7581, nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!,2,positive
26000, I LOVE music!!!  I like almost everything!!,2,positive
1319,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,2,positive
13974,"_aureole Oh my gosh, so cute!!!",2,positive
13205,Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,2,positive
9142,hi i have been using this app for a number of years right from the first business calendar app; the best feature i like is the management of reminders where the reminders stay on even after the event end time till is dismissed manually. however since i have upgraded to S10 the reminders are automatically removed after the end time. no change in settings has made any difference. unfortunately queries to the support team hasn't helped. such a shame update- switched to aCalendar app which works,1,neutral
1599,"Love the desktop version. Ability to quickly add task using shortcut is my fav, without having to go application window. I wish there was an ability to add comments in free version.",2,positive
4865, I will try. But I don`t care what my mum says,1,neutral
2206,"Great addition to having a calendar. I can set text reminders for To Dos from here so I don't have to clutter my family's digital calendar with details for my days. Took a while to get how the app and folders work, but I have a good system set up now.",2,positive
3160,Must download. The app is very much useful. It had helped me get on track when I wasn't in a position of self reflection.,2,positive
27357, courtney seems like a cool chick & shes pretty,2,positive
11343,"Oh man, there are dead deer everywhere in michigan.",0,negative
3299,"i really need help with the app but all is in mandarin when i tried to get in my account. when the app is updated, i cannot get in the app so i had to reinstall it then when i tried to log in, it said i hv to pay for the premium when in fact, i've already paid for the premium",0,negative
15519,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,2,positive
21453, whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p,1,neutral
11960,_yst so u are very burnt  sorry back or front burnt?,0,negative
25082, just wanted to say hello,1,neutral
14095,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,1,neutral
3898,I like this app. You think that the hours spent in class and the potential to acquire a college degree would be enough... but it is not.. only the idea of growing a virtual forest will keep me off my damn phone.,2,positive
7917,Bestestestestestest,2,positive
3566," WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",1,neutral
795,Helps me keep track of my tasks and goals in an intuitive and easy to use interface.,2,positive
11592,thank you  (: cant wait!!!! ummm btw ima crash still sick,1,neutral
2587,"Monday morning lying in bed instead of working is great, more bank holidays required",2,positive
25204,Happy Mothers day  <3,2,positive
9410,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",2,positive
13732,Happy mothers day to all the mommies,2,positive
4306, Boring? What?! Ugh!!!  come back to of then!,0,negative
9712, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,0,negative
16599,finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny,1,neutral
2746,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",1,neutral
2672,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,0,negative
3792,is about to go buy his mother a mother`s day gift,1,neutral
17179,"I feel sick..like don`t wanna get out of bed, be bothered, don`t go 2 work, turn da light off, pull da shades n tv off type of sick",0,negative
15837,_ritz thnx sweetie  how r u this evening? xo,2,positive
2378,So easy to use. Really help me who's such an untidy person. There's a pomo and really help me to count how much time that I've spent in one session.,2,positive
6213,"Good app overall but still doesn't recognise the date of reminder from plain text, this needs to Improve",2,positive
