id,text,label,sentiment
9538,I love crowded cars  and Ayanna!,2,positive
22805, love it!,2,positive
22461,Lovely walk this morning with the missus; drizzle didn`t matter,2,positive
9060,  what good role models...  i like how yinz think!,2,positive
7591,Apparently I rated this app one star this time last year but I don't remember what the issue was so whatever you guys did up to now with improving  the app is good. Unfortunately I'm heavily dependent on having a calendar view(not Google calendar integration but rather an option to display days via calendar) so until it's put into the app I will be uninstalling and standing by for the update.,1,neutral
15232,Me and the calculator made lots of little algebra babies today,1,neutral
7605,The notification nor alarm won't work.,1,neutral
4504," That`s cause Ovie is the one man team and when they show Pens highlights, it`s the whole because we have more than 1 superstar",1,neutral
559,"I love my mom! Happy Mother`s Day, mommies",2,positive
5255,Personally I absolutely love this app and it is exactly mathematically what I have been looking for. The only true inconvenience is that once the day is over you cannot go back and add tasks to a day. Developers could you pretty pretty pretty please with sugar on top make it possible for us to go back and add tasks that we have completed on previous days!?! Maybe in the calendar area or something! Thank you kindly! 🙏❣️ Revision: 5 star! Thank you for responding and teaching me hot to edit task!,2,positive
26677, yeah   but I`m jus glad the thunder stopped .,2,positive
7390,not so easy. Perhaps Pro version may b good. uninstall.,0,negative
11300, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,2,positive
1956,"does not work on galaxy watch...It would be so perfect if it would. The app is the best though, but how can an app built for planning and reminding not work with something as basic as a smartwatch. Makes no sense.",1,neutral
23603, Erm yeah watch as it sways and collapses into the river below lol.  Next time you are here we shall have to drag you there,0,negative
26802,I`m really mad at the world today. Today is just a sucky day.,0,negative
6381,"I like, but I am still trying to figure out how to assign a task to me, in the ""Assign to Me"". Instructions given, does not work.",2,positive
3150,_avenue Love your website! Wish I lived closer to sample the cupcakey treats,2,positive
4108, hmmm Essense awards would be fun... but also pricy,2,positive
24587,I am now eating one of those big subway cookies with a glass of warm milk. YUM,2,positive
19606,The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP,1,neutral
16313, go to bed mister! u need your beauty sleep,1,neutral
22529," LOL. dood, i love you and miss you.",1,neutral
22651,"dad wants the computer, so I`d best be off  taking my lapity-topity to a mac specialist tomorrow, hopefully they make teh owwie go awayz",2,positive
1939, Which denomination? I`m at the library and everything`s blocked.,0,negative
8480, :o exams. YUCK    that will be hectic!,0,negative
4056," btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",2,positive
593, sure i can talk....the fabulous **** part though is out  sorry dear,1,neutral
9443,"Excellent application, best Calendar I've tried.",2,positive
14884,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,1,neutral
27418,he calls me bella,1,neutral
1052, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,1,neutral
25265, me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,1,neutral
11903,_princess69 hehehe! Barry Killer! U need a pic,1,neutral
6948,": I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.",0,negative
3833," 'phlegmily green house...' That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.",2,positive
4750,F1 & Star Trek...what a great Sunday,2,positive
8961, july... too long,0,negative
3025,meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,2,positive
5179,Treating activities like a game Gives me a sense of accomplishment when I successfully finish my duties and earn XP.,2,positive
2265,"Have been quite satisfied with Premium for a year. Would have been so good with a monthly/weekly calendar view for my TickTick tasks, like the web app has. No calendar icon, although the doc vaguely states that there is. Guess it has been removed. Well, it still has a tiny edge to the competition.",2,positive
26496,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,1,neutral
23500,Chilling feeling really nice..,2,positive
12649, sounds nice   have you downloaded twitterena 2.0 lol ?,2,positive
5523,"Ahhh, 7 am meetings  thanks Reimer!",0,negative
1278,What I'm looking for is scheduling calls. Not just typing call so and so but click on call button and my contacts would pop up to choose from. When you have this I'll gladly pay a fee and will be strong proponent of the app.,1,neutral
1905, i ask myself that all the time.,1,neutral
17747,"'Completely dishwasher safe, except that the pattern might come off.' Blue Coat humour at its best  Three cheers for Viz",2,positive
11768, You are an early bird too I see?!?!,1,neutral
16542, hello beautiful. how`s mariahs baby? jackie still isn`t talkin to me. i called her n left her a message the other day.,1,neutral
8869," weird as usual, but ok... that`s why we like it",2,positive
23370,Sunburned on my face & legs. Fixing to be my arms tooo.,0,negative
27187,Nugget bit Jack. I told him not to poke the poor hamster!,0,negative
10026, i wont have time to buy  and i need a new binder pa,1,neutral
262,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,2,positive
3461,Good application but keeps crashing after trying to double rewards.,0,negative
1575, TY sweetheart,2,positive
4819,"Everyone going to the hometown show is excited they get to go on Thames Street. I`M GONNA SEE THE ORIGINAL THAMES RIVER, ****. ohhhh.",0,negative
25013,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,1,neutral
21327,hi everybody! i`m having my lunch break at work and enjoying a nice cup of coffee!,2,positive
26967," There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",0,negative
8470,Really like this app especially when I can categorise the different reminders.,2,positive
9133,"8/4/18 ☆☆☆☆: I'd give five stars if the weather showes in Celsius. Other than that, the app is absolutely great! I ended up getting the paid version because I felt like the developers deserved it for making such a versatile scheduling tool!! 20/1/2020 ☆☆☆: The degree still does not change to C even if I change it on Darksky. Fixing this would be very helpful especially that this has been noted almost 2 years ago.",1,neutral
5911,_dave meany,1,neutral
2207, I forgot about it and I already ate lunch  so I guess I`m not going.,1,neutral
6891,"Good idea, and attractive interface, but events have to be in your calendar 
to sync - there isn't an option to add an event directly through the app. I 
don't wish to put work time, etc. into my calendar.",1,neutral
16094,miss your smile,0,negative
6388,pretty tired after a nice full day.,2,positive
10081,NCP no longer has job placement,0,negative
12098,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",1,neutral
